hash_family;0
hash_number;10
area_number;255
bit_mapping;28
cells_number;268435456
cell_size;1
byte_size;268435456
members;16776960
collisions;43017496
sparsity;0.53526223
a-priori fpp;0.00046994
fpp;0.00046998
a-priori safeness probability;0.00000000
area;members;expected cells;self-collisions;cells;expected emersion;emersion;a-priori fpp;fpp;a-priori isep;expected ise;isep;a-priori safep
60;65792;407452;798;407089;0.62006319;0.61950290;0.00000255;0.00000255;0.00006268;4.12369728;0.00006361;0.01618247
61;65792;408452;788;408663;0.62158477;0.62188876;0.00000247;0.00000247;0.00006021;3.96149302;0.00005973;0.01903241
62;65792;409455;834;409553;0.62311012;0.62328678;0.00000238;0.00000238;0.00005783;3.80467629;0.00005756;0.02226396
63;65792;410459;791;410328;0.62463921;0.62442535;0.00000230;0.00000230;0.00005553;3.65310454;0.00005584;0.02590794
64;65792;411467;802;411604;0.62617207;0.62637758;0.00000223;0.00000223;0.00005330;3.50663710;0.00005301;0.02999482
65;65792;412476;782;412620;0.62770861;0.62790465;0.00000215;0.00000215;0.00005115;3.36513638;0.00005088;0.03455433
66;65792;413489;801;413408;0.62924898;0.62912196;0.00000208;0.00000208;0.00004907;3.22846675;0.00004924;0.03961505
67;65792;414503;848;414203;0.63079315;0.63037688;0.00000201;0.00000200;0.00004706;3.09649658;0.00004760;0.04520402
68;65792;415520;765;415237;0.63234109;0.63187069;0.00000194;0.00000194;0.00004513;2.96909499;0.00004571;0.05134631
69;65792;416540;817;417254;0.63389283;0.63499027;0.00000187;0.00000187;0.00004326;2.84613562;0.00004198;0.05806471
70;65792;417562;852;416855;0.63544834;0.63441682;0.00000180;0.00000180;0.00004146;2.72749305;0.00004264;0.06537928
71;65792;418587;807;418515;0.63700771;0.63689959;0.00000174;0.00000174;0.00003972;2.61304593;0.00003984;0.07330710
72;65792;419614;788;419062;0.63857090;0.63771355;0.00000168;0.00000168;0.00003804;2.50267386;0.00003895;0.08186191
73;65792;420644;824;420912;0.64013791;0.64056396;0.00000162;0.00000162;0.00003642;2.39626026;0.00003599;0.09105390
74;65792;421676;813;421519;0.64170879;0.64147693;0.00000156;0.00000156;0.00003486;2.29368997;0.00003509;0.10088947
75;65792;422711;848;422836;0.64328349;0.64351547;0.00000150;0.00000150;0.00003336;2.19485092;0.00003314;0.11137111
76;65792;423748;825;423860;0.64486212;0.64505130;0.00000145;0.00000145;0.00003191;2.09963322;0.00003174;0.12249726
77;65792;424788;811;425220;0.64644456;0.64710724;0.00000139;0.00000140;0.00003052;2.00792956;0.00002995;0.13426228
78;65792;425830;821;425785;0.64803088;0.64797693;0.00000134;0.00000134;0.00002918;1.91963458;0.00002922;0.14665644
79;65792;426875;854;427279;0.64962113;0.65028322;0.00000129;0.00000129;0.00002789;1.83464575;0.00002736;0.15966599
80;65792;427923;787;427659;0.65121526;0.65079522;0.00000124;0.00000124;0.00002664;1.75286222;0.00002697;0.17327322
81;65792;428973;759;429786;0.65281332;0.65400410;0.00000120;0.00000120;0.00002545;1.67418599;0.00002459;0.18745671
82;65792;430026;777;430183;0.65441531;0.65462619;0.00000115;0.00000115;0.00002430;1.59852111;0.00002415;0.20219141
83;65792;431081;788;431644;0.65602118;0.65686041;0.00000111;0.00000111;0.00002319;1.52577341;0.00002263;0.21744896
84;65792;432139;803;432472;0.65763104;0.65813547;0.00000106;0.00000106;0.00002213;1.45585155;0.00002180;0.23319796
85;65792;433199;809;433165;0.65924484;0.65919608;0.00000102;0.00000102;0.00002111;1.38866580;0.00002114;0.24940419
86;65792;434262;834;434260;0.66086257;0.66088760;0.00000098;0.00000098;0.00002013;1.32412899;0.00002011;0.26603106
87;65792;435328;791;434917;0.66248429;0.66184419;0.00000094;0.00000094;0.00001918;1.26215565;0.00001955;0.28303981
88;65792;436396;812;436352;0.66411000;0.66404915;0.00000090;0.00000090;0.00001828;1.20266271;0.00001831;0.30039001
89;65792;437467;769;437395;0.66573972;0.66559285;0.00000087;0.00000087;0.00001741;1.14556885;0.00001749;0.31803980
90;65792;438541;820;438382;0.66737336;0.66714656;0.00000083;0.00000083;0.00001658;1.09079480;0.00001669;0.33594632
91;65792;439617;877;439523;0.66901106;0.66894102;0.00000080;0.00000080;0.00001578;1.03826344;0.00001581;0.35406607
92;65792;440696;802;440339;0.67065281;0.67010641;0.00000077;0.00000076;0.00001502;0.98789960;0.00001527;0.37235522
93;65792;441777;809;441709;0.67229855;0.67219847;0.00000073;0.00000073;0.00001428;0.93962967;0.00001433;0.39076990
94;65792;442861;797;443123;0.67394835;0.67433798;0.00000070;0.00000070;0.00001358;0.89338219;0.00001342;0.40926671
95;65792;443948;800;444063;0.67560220;0.67577153;0.00000067;0.00000067;0.00001291;0.84908754;0.00001284;0.42780277
96;65792;445037;785;444793;0.67726004;0.67686701;0.00000064;0.00000064;0.00001226;0.80667794;0.00001241;0.44633618
97;65792;446129;813;446507;0.67892200;0.67950428;0.00000062;0.00000062;0.00001164;0.76608723;0.00001143;0.46482620
98;65792;447224;804;446824;0.68058807;0.67997736;0.00000059;0.00000059;0.00001105;0.72725123;0.00001127;0.48323354
99;65792;448322;747;448134;0.68225819;0.68191177;0.00000056;0.00000056;0.00001049;0.69010741;0.00001060;0.50152040
100;65792;449422;791;449543;0.68393242;0.68410158;0.00000054;0.00000054;0.00000995;0.65459484;0.00000990;0.51965088
101;65792;450525;841;450657;0.68561077;0.68584901;0.00000052;0.00000052;0.00000943;0.62065446;0.00000936;0.53759092
102;65792;451630;800;451695;0.68729323;0.68738586;0.00000049;0.00000049;0.00000894;0.58822864;0.00000891;0.55530858
103;65792;452739;786;452961;0.68897980;0.68929780;0.00000047;0.00000047;0.00000847;0.55726165;0.00000838;0.57277405
104;65792;453850;766;453795;0.69067049;0.69054592;0.00000045;0.00000045;0.00000802;0.52769899;0.00000805;0.58995968
105;65792;454963;797;454978;0.69236541;0.69237876;0.00000043;0.00000043;0.00000759;0.49948803;0.00000759;0.60684013
106;65792;456080;818;455893;0.69406444;0.69379336;0.00000041;0.00000041;0.00000718;0.47257751;0.00000725;0.62339234
107;65792;457199;837;457017;0.69576764;0.69552398;0.00000039;0.00000039;0.00000679;0.44691765;0.00000685;0.63959557
108;65792;458321;801;457918;0.69747502;0.69685704;0.00000037;0.00000037;0.00000642;0.42246029;0.00000655;0.65543139
109;65792;459446;781;459405;0.69918656;0.69909865;0.00000035;0.00000035;0.00000607;0.39915857;0.00000608;0.67088348
110;65792;460573;825;460551;0.70090234;0.70088953;0.00000034;0.00000034;0.00000573;0.37696710;0.00000573;0.68593794
111;65792;461703;799;461949;0.70262229;0.70298928;0.00000032;0.00000032;0.00000541;0.35584182;0.00000534;0.70058274
112;65792;462836;790;462817;0.70434648;0.70430052;0.00000031;0.00000031;0.00000510;0.33574012;0.00000511;0.71480823
113;65792;463972;819;464065;0.70607495;0.70623088;0.00000029;0.00000029;0.00000481;0.31662071;0.00000479;0.72860652
114;65792;465111;825;464765;0.70780760;0.70730257;0.00000028;0.00000028;0.00000454;0.29844350;0.00000462;0.74197167
115;65792;466252;784;466666;0.70954454;0.71015131;0.00000026;0.00000026;0.00000427;0.28116980;0.00000419;0.75489968
116;65792;467396;809;467172;0.71128571;0.71094841;0.00000025;0.00000025;0.00000402;0.26476207;0.00000407;0.76738811
117;65792;468543;837;468487;0.71303117;0.71297997;0.00000024;0.00000024;0.00000379;0.24918406;0.00000379;0.77943611
118;65792;469693;828;469378;0.71478093;0.71432614;0.00000022;0.00000022;0.00000356;0.23440067;0.00000362;0.79104447
119;65792;470845;854;470642;0.71653497;0.71627814;0.00000021;0.00000021;0.00000335;0.22037800;0.00000338;0.80221522
120;65792;472001;773;471906;0.71829331;0.71811330;0.00000020;0.00000020;0.00000315;0.20708323;0.00000317;0.81295174
121;65792;473159;797;472768;0.72005594;0.71945131;0.00000019;0.00000019;0.00000296;0.19448473;0.00000302;0.82325852
122;65792;474320;796;474321;0.72182292;0.72181356;0.00000018;0.00000018;0.00000277;0.18255191;0.00000278;0.83314121
123;65792;475484;814;475451;0.72359425;0.72355300;0.00000017;0.00000017;0.00000260;0.17125525;0.00000261;0.84260631
124;65792;476651;783;476467;0.72536993;0.72506493;0.00000016;0.00000016;0.00000244;0.16056626;0.00000247;0.85166121
125;65792;477821;765;477780;0.72714990;0.72704309;0.00000015;0.00000015;0.00000229;0.15045747;0.00000230;0.86031419
126;65792;478993;798;479087;0.72893435;0.72906858;0.00000015;0.00000015;0.00000214;0.14090241;0.00000213;0.86857396
127;65792;480169;828;480373;0.73072308;0.73105896;0.00000014;0.00000014;0.00000200;0.13187554;0.00000198;0.87644994
128;65792;481347;814;481289;0.73251623;0.73243737;0.00000013;0.00000013;0.00000187;0.12335228;0.00000188;0.88395208
129;65792;482528;838;482981;0.73431379;0.73503917;0.00000012;0.00000012;0.00000175;0.11530895;0.00000171;0.89109069
130;65792;483712;746;484217;0.73611575;0.73681706;0.00000012;0.00000012;0.00000164;0.10772275;0.00000159;0.89787644
131;65792;484899;795;485232;0.73792219;0.73841661;0.00000011;0.00000011;0.00000153;0.10057176;0.00000150;0.90432012
132;65792;486089;794;485402;0.73973298;0.73867416;0.00000010;0.00000010;0.00000143;0.09383490;0.00000149;0.91043299
133;65792;487282;799;487217;0.74154824;0.74144185;0.00000010;0.00000010;0.00000133;0.08749189;0.00000134;0.91622627
134;65792;488478;783;488195;0.74336797;0.74291205;0.00000009;0.00000009;0.00000124;0.08152327;0.00000126;0.92171121
135;65792;489676;807;489693;0.74519217;0.74521887;0.00000009;0.00000009;0.00000115;0.07591034;0.00000115;0.92689925
136;65792;490878;772;491199;0.74702084;0.74747092;0.00000008;0.00000008;0.00000107;0.07063514;0.00000105;0.93180180
137;65792;492083;838;492092;0.74885398;0.74890500;0.00000008;0.00000008;0.00000100;0.06568045;0.00000100;0.93643004
138;65792;493290;794;493984;0.75069165;0.75173408;0.00000007;0.00000007;0.00000093;0.06102977;0.00000089;0.94079518
139;65792;494501;823;494813;0.75253379;0.75302887;0.00000007;0.00000007;0.00000086;0.05666727;0.00000084;0.94490838
140;65792;495714;827;495055;0.75438046;0.75340170;0.00000006;0.00000006;0.00000080;0.05257777;0.00000083;0.94878054
141;65792;496931;809;496840;0.75623167;0.75609750;0.00000006;0.00000006;0.00000074;0.04874677;0.00000075;0.95242226
142;65792;498150;806;498617;0.75808746;0.75879830;0.00000005;0.00000005;0.00000069;0.04516037;0.00000067;0.95584416
143;65792;499373;835;499349;0.75994772;0.75994581;0.00000005;0.00000005;0.00000064;0.04180528;0.00000064;0.95905650
144;65792;500598;828;499978;0.76181263;0.76089495;0.00000005;0.00000005;0.00000059;0.03866880;0.00000061;0.96206927
145;65792;501826;825;502403;0.76368207;0.76458198;0.00000004;0.00000004;0.00000054;0.03573880;0.00000052;0.96489227
146;65792;503058;763;503383;0.76555610;0.76600111;0.00000004;0.00000004;0.00000050;0.03300369;0.00000049;0.96753496
147;65792;504292;762;504751;0.76743472;0.76808167;0.00000004;0.00000004;0.00000046;0.03045241;0.00000045;0.97000659
148;65792;505530;769;504805;0.76931798;0.76817203;0.00000004;0.00000004;0.00000043;0.02807441;0.00000045;0.97231603
149;65792;506770;808;505676;0.77120584;0.76954311;0.00000003;0.00000003;0.00000039;0.02585963;0.00000042;0.97447187
150;65792;508014;845;507966;0.77309835;0.77307159;0.00000003;0.00000003;0.00000036;0.02379851;0.00000036;0.97648245
151;65792;509261;785;509467;0.77499551;0.77528512;0.00000003;0.00000003;0.00000033;0.02188192;0.00000033;0.97835577
152;65792;510510;836;510308;0.77689731;0.77662522;0.00000003;0.00000003;0.00000031;0.02010118;0.00000031;0.98009950
153;65792;511763;762;512596;0.77880377;0.78001940;0.00000003;0.00000003;0.00000028;0.01844806;0.00000027;0.98172104
154;65792;513019;787;512909;0.78071487;0.78052539;0.00000002;0.00000002;0.00000026;0.01691470;0.00000026;0.98322755
155;65792;514278;843;514547;0.78263074;0.78308481;0.00000002;0.00000002;0.00000024;0.01549368;0.00000023;0.98462576
156;65792;515540;773;515477;0.78455126;0.78441656;0.00000002;0.00000002;0.00000022;0.01417792;0.00000022;0.98592210
157;65792;516805;758;516483;0.78647649;0.78592950;0.00000002;0.00000002;0.00000020;0.01296073;0.00000020;0.98712289
158;65792;518073;846;518404;0.78840649;0.78895831;0.00000002;0.00000002;0.00000018;0.01183577;0.00000018;0.98823398
159;65792;519345;812;519586;0.79034120;0.79071629;0.00000002;0.00000002;0.00000016;0.01079702;0.00000016;0.98926103
160;65792;520619;825;520388;0.79228067;0.79195243;0.00000001;0.00000001;0.00000015;0.00983881;0.00000015;0.99020946
161;65792;521897;859;521812;0.79422486;0.79416066;0.00000001;0.00000001;0.00000014;0.00895575;0.00000014;0.99108422
162;65792;523177;805;522999;0.79617387;0.79590178;0.00000001;0.00000001;0.00000012;0.00814276;0.00000013;0.99189031
163;65792;524461;788;524214;0.79812765;0.79773015;0.00000001;0.00000001;0.00000011;0.00739506;0.00000011;0.99263221
164;65792;525748;780;526105;0.80008620;0.80059803;0.00000001;0.00000001;0.00000010;0.00670812;0.00000010;0.99331433
165;65792;527038;813;527199;0.80204958;0.80230314;0.00000001;0.00000001;0.00000009;0.00607768;0.00000009;0.99394077
166;65792;528332;826;528546;0.80401778;0.80436891;0.00000001;0.00000001;0.00000008;0.00549972;0.00000008;0.99451536
167;65792;529628;819;529575;0.80599076;0.80592632;0.00000001;0.00000001;0.00000008;0.00497046;0.00000008;0.99504185
168;65792;530928;760;531134;0.80796862;0.80822629;0.00000001;0.00000001;0.00000007;0.00448637;0.00000007;0.99552369
169;65792;532231;771;532476;0.80995136;0.81028199;0.00000001;0.00000001;0.00000006;0.00404409;0.00000006;0.99596405
170;65792;533537;804;533692;0.81193894;0.81217319;0.00000001;0.00000001;0.00000006;0.00364051;0.00000005;0.99636608
171;65792;534846;834;535500;0.81393141;0.81496179;0.00000001;0.00000001;0.00000005;0.00327269;0.00000005;0.99673265
172;65792;536159;843;536218;0.81592876;0.81606567;0.00000001;0.00000001;0.00000004;0.00293787;0.00000004;0.99706644
173;65792;537474;812;537962;0.81793100;0.81868124;0.00000000;0.00000000;0.00000004;0.00263350;0.00000004;0.99736995
174;65792;538793;817;538681;0.81993812;0.81978166;0.00000000;0.00000000;0.00000004;0.00235717;0.00000004;0.99764562
175;65792;540115;799;540366;0.82195020;0.82232344;0.00000000;0.00000000;0.00000003;0.00210663;0.00000003;0.99789560
176;65792;541441;812;541097;0.82396728;0.82345217;0.00000000;0.00000000;0.00000003;0.00187978;0.00000003;0.99812198
177;65792;542769;805;542824;0.82598925;0.82607156;0.00000000;0.00000000;0.00000003;0.00167469;0.00000003;0.99832672
178;65792;544101;816;543741;0.82801616;0.82748091;0.00000000;0.00000000;0.00000002;0.00148953;0.00000002;0.99851155
179;65792;545437;771;544939;0.83004808;0.82924724;0.00000000;0.00000000;0.00000002;0.00132262;0.00000002;0.99867827
180;65792;546775;769;546916;0.83208495;0.83225316;0.00000000;0.00000000;0.00000002;0.00117238;0.00000002;0.99882829
181;65792;548117;803;548040;0.83412683;0.83400673;0.00000000;0.00000000;0.00000002;0.00103737;0.00000002;0.99896318
182;65792;549462;822;549545;0.83617377;0.83632123;0.00000000;0.00000000;0.00000001;0.00091624;0.00000001;0.99908417
183;65792;550810;820;550946;0.83822566;0.83845079;0.00000000;0.00000000;0.00000001;0.00080773;0.00000001;0.99919260
184;65792;552162;811;552259;0.84028268;0.84043741;0.00000000;0.00000000;0.00000001;0.00071071;0.00000001;0.99928951
185;65792;553517;790;553454;0.84234464;0.84222907;0.00000000;0.00000000;0.00000001;0.00062411;0.00000001;0.99937606
186;65792;554875;759;554539;0.84441173;0.84384042;0.00000000;0.00000000;0.00000001;0.00054694;0.00000001;0.99945319
187;65792;556237;757;556114;0.84648389;0.84623450;0.00000000;0.00000000;0.00000001;0.00047831;0.00000001;0.99952179
188;65792;557602;744;558156;0.84856111;0.84932500;0.00000000;0.00000000;0.00000001;0.00041740;0.00000001;0.99958271
189;65792;558970;806;559098;0.85064346;0.85083866;0.00000000;0.00000000;0.00000001;0.00036343;0.00000001;0.99963665
190;65792;560342;750;560208;0.85273087;0.85245520;0.00000000;0.00000000;0.00000000;0.00031571;0.00000000;0.99968433
191;65792;561717;817;561760;0.85482341;0.85490400;0.00000000;0.00000000;0.00000000;0.00027361;0.00000000;0.99972641
192;65792;563095;812;563140;0.85692114;0.85699761;0.00000000;0.00000000;0.00000000;0.00023655;0.00000000;0.99976349
193;65792;564477;820;564737;0.85902399;0.85943842;0.00000000;0.00000000;0.00000000;0.00020400;0.00000000;0.99979603
194;65792;565862;771;565680;0.86113197;0.86080933;0.00000000;0.00000000;0.00000000;0.00017547;0.00000000;0.99982452
195;65792;567251;811;567758;0.86324513;0.86402410;0.00000000;0.00000000;0.00000000;0.00015052;0.00000000;0.99984950
196;65792;568643;746;568611;0.86536348;0.86523658;0.00000000;0.00000000;0.00000000;0.00012877;0.00000000;0.99987125
197;65792;570038;794;569943;0.86748707;0.86732680;0.00000000;0.00000000;0.00000000;0.00010984;0.00000000;0.99989015
198;65792;571437;806;571528;0.86961579;0.86975473;0.00000000;0.00000000;0.00000000;0.00009342;0.00000000;0.99990660
199;65792;572839;789;573250;0.87174982;0.87235272;0.00000000;0.00000000;0.00000000;0.00007921;0.00000000;0.99992079
200;65792;574245;779;574496;0.87388903;0.87423551;0.00000000;0.00000000;0.00000000;0.00006694;0.00000000;0.99993306
201;65792;575654;798;575413;0.87603354;0.87565625;0.00000000;0.00000000;0.00000000;0.00005639;0.00000000;0.99994361
202;65792;577067;825;576809;0.87818325;0.87781674;0.00000000;0.00000000;0.00000000;0.00004734;0.00000000;0.99995267
203;65792;578483;841;578965;0.88033825;0.88111931;0.00000000;0.00000000;0.00000000;0.00003960;0.00000000;0.99996042
204;65792;579903;816;580266;0.88249856;0.88306570;0.00000000;0.00000000;0.00000000;0.00003301;0.00000000;0.99996698
205;65792;581326;814;581559;0.88466418;0.88503075;0.00000000;0.00000000;0.00000000;0.00002740;0.00000000;0.99997258
206;65792;582752;844;582704;0.88683510;0.88681370;0.00000000;0.00000000;0.00000000;0.00002266;0.00000000;0.99997735
207;65792;584182;784;584296;0.88901138;0.88915539;0.00000000;0.00000000;0.00000000;0.00001866;0.00000000;0.99998134
208;65792;585616;827;585667;0.89119297;0.89130002;0.00000000;0.00000000;0.00000000;0.00001530;0.00000000;0.99998468
209;65792;587053;811;587013;0.89337987;0.89332670;0.00000000;0.00000000;0.00000000;0.00001249;0.00000000;0.99998748
210;65792;588493;802;588625;0.89557219;0.89576757;0.00000000;0.00000000;0.00000000;0.00001015;0.00000000;0.99998987
211;65792;589938;823;590263;0.89776987;0.89828897;0.00000000;0.00000000;0.00000000;0.00000820;0.00000000;0.99999177
212;65792;591385;795;591242;0.89997298;0.89974052;0.00000000;0.00000000;0.00000000;0.00000660;0.00000000;0.99999338
213;65792;592836;805;592960;0.90218145;0.90236866;0.00000000;0.00000000;0.00000000;0.00000528;0.00000000;0.99999470
214;65792;594291;767;593845;0.90439534;0.90366322;0.00000000;0.00000000;0.00000000;0.00000420;0.00000000;0.99999583
215;65792;595750;783;595428;0.90661472;0.90609413;0.00000000;0.00000000;0.00000000;0.00000332;0.00000000;0.99999666
216;65792;597212;854;596973;0.90883946;0.90854341;0.00000000;0.00000000;0.00000000;0.00000261;0.00000000;0.99999738
217;65792;598677;807;598756;0.91106975;0.91119182;0.00000000;0.00000000;0.00000000;0.00000204;0.00000000;0.99999797
218;65792;600146;825;599854;0.91330546;0.91288781;0.00000000;0.00000000;0.00000000;0.00000158;0.00000000;0.99999845
219;65792;601619;790;601756;0.91554666;0.91573358;0.00000000;0.00000000;0.00000000;0.00000121;0.00000000;0.99999881
220;65792;603095;835;602796;0.91779339;0.91737902;0.00000000;0.00000000;0.00000000;0.00000093;0.00000000;0.99999905
221;65792;604575;779;603849;0.92004555;0.91890323;0.00000000;0.00000000;0.00000000;0.00000070;0.00000000;0.99999928
222;65792;606059;767;606099;0.92230332;0.92231035;0.00000000;0.00000000;0.00000000;0.00000053;0.00000000;0.99999946
223;65792;607546;839;607575;0.92456663;0.92465770;0.00000000;0.00000000;0.00000000;0.00000039;0.00000000;0.99999958
